fading,warmup,comparison,mean_oracle,mean_variant,wilcoxon_stat,p_value,rank_biserial,median_diff,hodges_lehmann,ci_low,ci_high,cliffs_delta_unpaired,magnitude,n_pairs
0.9,0.25,oracle_vs_RSZZ,0.1063020332511251,0.03763313641449136,2.0,2.86102294921875e-06,0.9826839826839827,0.052007511203668644,0.06117060885702927,0.029031875485383135,0.08308687846688272,0.5555555555555556,large,21
0.9,0.25,oracle_vs_RASZZ,0.1063020332511251,0.04330745869332957,11.0,5.245208740234375e-05,0.9047619047619048,0.04102973558157921,0.06197887266087305,0.023868012223451786,0.08513989366700525,0.5873015873015873,large,21
0.95,0.0,oracle_vs_BSZZ,0.09826386178046866,0.062266559125161026,12.0,6.67572021484375e-05,0.8961038961038961,0.031600189226763345,0.03246524784953263,0.021889872155479495,0.044675346583090775,0.3922902494331066,large,21
0.95,0.0,oracle_vs_AGSZZ,0.09826386178046866,0.03717208010536449,17.0,0.00019741058349609375,0.8528138528138528,0.05958435961370251,0.05963933161521141,0.035256622893371975,0.08275948488221149,0.63718820861678,large,21
0.95,0.0,oracle_vs_MASZZ,0.09826386178046866,0.03717970923640766,7.0,1.811981201171875e-05,0.9393939393939394,0.06281466082540561,0.06005664901587793,0.03796526266376634,0.07615406063202329,0.6598639455782312,large,21
0.95,0.0,oracle_vs_LSZZ,0.09826386178046866,0.05913310697829703,29.0,0.0016002655029296875,0.7489177489177489,0.031163924649471188,0.030903049753683257,0.014934071053907916,0.052776833245943844,0.3877551020408163,large,21
0.95,0.0,oracle_vs_RSZZ,0.09826386178046866,0.03211608649393906,1.0,1.9073486328125e-06,0.9913419913419913,0.06183224876074388,0.05896776565896621,0.028750933017770805,0.08435299481216033,0.691609977324263,large,21
0.95,0.0,oracle_vs_RASZZ,0.09826386178046866,0.040448329308388695,10.0,4.100799560546875e-05,0.9134199134199135,0.056365233062930016,0.05648051478170743,0.032969292830179846,0.08211977280967246,0.6643990929705216,large,21
0.95,0.05,oracle_vs_BSZZ,0.10573620333020381,0.07034280652700568,15.0,0.00013065338134765625,0.8701298701298701,0.03229235738793137,0.03224970083339307,0.01891527515665173,0.04419784612371325,0.35147392290249435,large,21
0.95,0.05,oracle_vs_AGSZZ,0.10573620333020381,0.04147961254817241,18.0,0.00024127960205078125,0.8441558441558441,0.06103558612503174,0.06166534949537639,0.029613239331519006,0.08545990874277073,0.5827664399092971,large,21
0.95,0.05,oracle_vs_MASZZ,0.10573620333020381,0.04139834952142234,8.0,2.384185791015625e-05,0.9307359307359307,0.06024675395601481,0.06079054567601097,0.041047795098250794,0.08053329625377115,0.63718820861678,large,21
0.95,0.05,oracle_vs_LSZZ,0.10573620333020381,0.06424308614882765,30.0,0.0018587112426757812,0.7402597402597403,0.03244776091000823,0.03278774200484841,0.0114403719166692,0.04877500415343975,0.3877551020408163,large,21
0.95,0.05,oracle_vs_RSZZ,0.10573620333020381,0.03578534271136244,1.0,1.9073486328125e-06,0.9913419913419913,0.06472911648264872,0.06126179714792406,0.03148871423248156,0.08537714118013053,0.6643990929705216,large,21
0.95,0.05,oracle_vs_RASZZ,0.10573620333020381,0.045577528852055314,9.0,3.147125244140625e-05,0.922077922077922,0.06386194589713928,0.05873579256363948,0.03524025076417293,0.07950785203657508,0.63718820861678,large,21
0.95,0.1,oracle_vs_BSZZ,0.10865777424947053,0.07289560978937015,16.0,0.00016117095947265625,0.8614718614718615,0.02828166539985083,0.030714110839767994,0.01766040462708425,0.04523730539195032,0.3424036281179138,large,21
0.95,0.1,oracle_vs_AGSZZ,0.10865777424947053,0.04363339140374291,17.0,0.00019741058349609375,0.8528138528138528,0.06066104568963059,0.06014527512094961,0.023170139501025776,0.07940936191421206,0.564625850340136,large,21
0.95,0.1,oracle_vs_MASZZ,0.10865777424947053,0.044076462209297965,10.0,4.100799560546875e-05,0.9134199134199135,0.06638850887827623,0.05998207841643367,0.035118304479265255,0.07913895077916706,0.5691609977324263,large,21
0.95,0.1,oracle_vs_LSZZ,0.10865777424947053,0.0659663701500408,27.0,0.0011758804321289062,0.7662337662337663,0.03660230587453961,0.03413268100521131,0.01170640007634021,0.04192744656987103,0.3741496598639456,large,21
0.95,0.1,oracle_vs_RSZZ,0.10865777424947053,0.03896146473323093,1.0,1.9073486328125e-06,0.9913419913419913,0.057121330272345165,0.05988528961424718,0.037682614382838056,0.08082451681057075,0.6417233560090703,large,21
0.95,0.1,oracle_vs_RASZZ,0.10865777424947053,0.04728931101183233,10.0,4.100799560546875e-05,0.9134199134199135,0.058639890316042324,0.05946878677059422,0.038528699997141,0.07938294686184871,0.6009070294784581,large,21
0.95,0.25,oracle_vs_BSZZ,0.11019490869582357,0.07344364604048646,22.0,0.0005102157592773438,0.8095238095238095,0.03703597094712939,0.036038450574608624,0.021878544419340812,0.04773557040873781,0.31065759637188206,large,21
0.95,0.25,oracle_vs_AGSZZ,0.11019490869582357,0.040845587329738545,14.0,0.0001049041748046875,0.8787878787878788,0.06468776718599224,0.06468776718599224,0.03618257949670846,0.08809280906847643,0.5510204081632653,large,21
0.95,0.25,oracle_vs_MASZZ,0.11019490869582357,0.04048988062526017,10.0,4.100799560546875e-05,0.9134199134199135,0.07399066593027157,0.06847796453838986,0.04078692840420527,0.08520092178107838,0.5600907029478458,large,21
0.95,0.25,oracle_vs_LSZZ,0.11019490869582357,0.0643182289292225,33.0,0.002857208251953125,0.7142857142857143,0.03212796000687523,0.03907261968710986,0.01195451739306802,0.06475421262850348,0.36054421768707484,large,21
0.95,0.25,oracle_vs_RSZZ,0.11019490869582357,0.04033620652221352,2.0,2.86102294921875e-06,0.9826839826839827,0.055432300459580156,0.06294716140076619,0.028594824917716366,0.09304822222036233,0.5691609977324263,large,21
0.95,0.25,oracle_vs_RASZZ,0.11019490869582357,0.045709069899770846,10.0,4.100799560546875e-05,0.9134199134199135,0.060656433734925214,0.06239884881584776,0.02460831653168906,0.08615713724801824,0.6145124716553289,large,21
0.99,0.0,oracle_vs_BSZZ,0.09699731192546326,0.05775406930918288,14.0,0.0001049041748046875,0.8787878787878788,0.04600079122008184,0.041158469361344305,0.031254466927637656,0.05247011869167378,0.4512471655328798,large,21
0.99,0.0,oracle_vs_AGSZZ,0.09699731192546326,0.03645018772198579,21.0,0.00042629241943359375,0.8181818181818182,0.07350055922456039,0.060006900868329084,0.02799726063880088,0.08083927630470136,0.655328798185941,large,21
0.99,0.0,oracle_vs_MASZZ,0.09699731192546326,0.035245701777107,12.0,6.67572021484375e-05,0.8961038961038961,0.06531355969523386,0.06382742601600458,0.04153346269405417,0.086121389337955,0.673469387755102,large,21
0.99,0.0,oracle_vs_LSZZ,0.09699731192546326,0.05823532858721575,32.0,0.0024824142456054688,0.7229437229437229,0.022224773661694314,0.03410033099335579,0.010175555502552905,0.05234127693894095,0.3922902494331066,large,21
0.99,0.0,oracle_vs_RSZZ,0.09699731192546326,0.03154615791320134,6.0,1.33514404296875e-05,0.948051948051948,0.06338592222592702,0.06034433335802205,0.04157819007700618,0.0835135020038899,0.7097505668934241,large,21
0.99,0.0,oracle_vs_RASZZ,0.09699731192546326,0.039481569787009764,14.0,0.0001049041748046875,0.8787878787878788,0.06626840872107512,0.05772828841322371,0.030354169389019255,0.08422813050629216,0.6689342403628118,large,21
0.99,0.05,oracle_vs_BSZZ,0.10463505123561316,0.0662526773765283,17.0,0.00019741058349609375,0.8528138528138528,0.045968319684225226,0.04004105418524305,0.030395380526879512,0.05256522593483928,0.41496598639455784,large,21
0.99,0.05,oracle_vs_AGSZZ,0.10463505123561316,0.0410819667034719,22.0,0.0005102157592773438,0.8095238095238095,0.0766786441382181,0.06224204587612274,0.028339698701593648,0.08522264846882824,0.6235827664399093,large,21
0.99,0.05,oracle_vs_MASZZ,0.10463505123561316,0.039737181907745896,12.0,6.67572021484375e-05,0.8961038961038961,0.06869497623721876,0.0653258370204849,0.03978204847104678,0.09054031788956533,0.6598639455782312,large,21
0.99,0.05,oracle_vs_LSZZ,0.10463505123561316,0.06361827769900506,30.0,0.0018587112426757812,0.7402597402597403,0.027315083331819354,0.0346686639440605,0.01047213976261567,0.05438306903522426,0.3922902494331066,large,21
0.99,0.05,oracle_vs_RSZZ,0.10463505123561316,0.03553722097562969,6.0,1.33514404296875e-05,0.948051948051948,0.0656233676243147,0.06389980675482859,0.043438950599768704,0.08128394419611973,0.6825396825396826,large,21
0.99,0.05,oracle_vs_RASZZ,0.10463505123561316,0.04496601686849857,12.0,6.67572021484375e-05,0.8961038961038961,0.07089031415192192,0.06019216610922841,0.03194246895007258,0.08713119521807143,0.6598639455782312,large,21
0.99,0.1,oracle_vs_BSZZ,0.1095520205655052,0.07097194037423014,16.0,0.00016117095947265625,0.8614718614718615,0.036154736547979086,0.03690349236587552,0.022875404548808875,0.051052188452486436,0.3832199546485261,large,21
0.99,0.1,oracle_vs_AGSZZ,0.1095520205655052,0.04507531099811425,20.0,0.00035381317138671875,0.8268398268398268,0.07034365843530262,0.0603185946300035,0.03054103820771007,0.08392852125895467,0.5827664399092971,large,21
0.99,0.1,oracle_vs_MASZZ,0.1095520205655052,0.04400021639790688,11.0,5.245208740234375e-05,0.9047619047619048,0.06733552320317565,0.06330330149804625,0.03327165150000345,0.0899163062030282,0.6145124716553289,large,21
0.99,0.1,oracle_vs_LSZZ,0.1095520205655052,0.06751064045743144,33.0,0.002857208251953125,0.7142857142857143,0.03553338903203962,0.03324182340741078,0.012727803568372421,0.05054473491686655,0.3741496598639456,large,21
0.99,0.1,oracle_vs_RSZZ,0.1095520205655052,0.03976599355215852,1.0,1.9073486328125e-06,0.9913419913419913,0.06060020308197976,0.06060020308197976,0.043229933910703025,0.07503146726896866,0.6507936507936508,large,21
0.99,0.1,oracle_vs_RASZZ,0.1095520205655052,0.048693798404805456,9.0,3.147125244140625e-05,0.922077922077922,0.07116926446383219,0.0613813129538406,0.03947052973620638,0.07785498461385916,0.63718820861678,large,21
0.99,0.25,oracle_vs_BSZZ,0.11350812442388498,0.07406283750945045,18.0,0.00024127960205078125,0.8441558441558441,0.03882907403430455,0.03768796212058003,0.015780535595501716,0.04657243540348806,0.3469387755102041,large,21
0.99,0.25,oracle_vs_AGSZZ,0.11350812442388498,0.04646524540349145,17.0,0.00019741058349609375,0.8528138528138528,0.05436009647506007,0.058716666073494246,0.029005918019751616,0.08437053280770339,0.5691609977324263,large,21
0.99,0.25,oracle_vs_MASZZ,0.11350812442388498,0.04493032396649054,8.0,2.384185791015625e-05,0.9307359307359307,0.05772801633408402,0.06482418903759958,0.031531993923976376,0.09602780505399346,0.6054421768707483,large,21
0.99,0.25,oracle_vs_LSZZ,0.11350812442388498,0.06956301487810725,34.0,0.0032787322998046875,0.7056277056277056,0.033133428816726665,0.03474573767626252,0.009692770838702302,0.05048607476732327,0.3741496598639456,large,21
0.99,0.25,oracle_vs_RSZZ,0.11350812442388498,0.04526407518638157,3.0,4.76837158203125e-06,0.974025974025974,0.05266783683021474,0.058974769798035905,0.036265740492282886,0.07547193625609226,0.5827664399092971,large,21
0.99,0.25,oracle_vs_RASZZ,0.11350812442388498,0.05103998811169216,10.0,4.100799560546875e-05,0.9134199134199135,0.05533274353662147,0.0581778945750714,0.028074388949560755,0.08370988525708152,0.6054421768707483,large,21
0.995,0.0,oracle_vs_BSZZ,0.09535219305330848,0.0548229108884731,19.0,0.00029277801513671875,0.8354978354978355,0.046552756991098024,0.04103779173891249,0.021197732573042888,0.05996257410331332,0.4376417233560091,large,21
0.995,0.0,oracle_vs_AGSZZ,0.09535219305330848,0.03413334700222083,26.0,0.0010023117065429688,0.7748917748917749,0.07174979645175486,0.06243980395819573,0.028498600921044084,0.08748782514719133,0.6145124716553289,large,21
0.995,0.0,oracle_vs_MASZZ,0.09535219305330848,0.03332657301172169,16.0,0.00016117095947265625,0.8614718614718615,0.07462237971030233,0.06610748102243459,0.044199051114391257,0.09108865037208713,0.6326530612244898,large,21
0.995,0.0,oracle_vs_LSZZ,0.09535219305330848,0.056261992114460334,33.0,0.002857208251953125,0.7142857142857143,0.02898994717457234,0.03487559603567217,0.003809059147937867,0.05549209130367669,0.3877551020408163,large,21
0.995,0.0,oracle_vs_RSZZ,0.09535219305330848,0.027692700432897916,9.0,3.147125244140625e-05,0.922077922077922,0.06036997665380829,0.06474410154288864,0.04361297073648514,0.08809116512415088,0.7052154195011338,large,21
0.995,0.0,oracle_vs_RASZZ,0.09535219305330848,0.03666708016488992,17.0,0.00019741058349609375,0.8528138528138528,0.07573755428144757,0.06097795114643143,0.034081241583366534,0.08595405825296452,0.63718820861678,large,21
0.995,0.05,oracle_vs_BSZZ,0.1029335576004869,0.06324340226783565,20.0,0.00035381317138671875,0.8268398268398268,0.046800541502649645,0.0410325699446281,0.02221265073342739,0.05985248915582882,0.41950113378684806,large,21
0.995,0.05,oracle_vs_AGSZZ,0.1029335576004869,0.03867465347048405,25.0,0.0008516311645507812,0.7835497835497836,0.08043008510158207,0.0630350685007122,0.028520546633903902,0.0920052687864611,0.6326530612244898,large,21
0.995,0.05,oracle_vs_MASZZ,0.1029335576004869,0.03775190050417809,16.0,0.00016117095947265625,0.8614718614718615,0.073479837462801,0.06836691228379065,0.0450330890786311,0.09344532023146628,0.6326530612244898,large,21
0.995,0.05,oracle_vs_LSZZ,0.1029335576004869,0.06156957489034748,35.0,0.0037527084350585938,0.696969696969697,0.025250395969446966,0.03605125838867171,0.01148672995773465,0.06396132625270701,0.3877551020408163,large,21
0.995,0.05,oracle_vs_RSZZ,0.1029335576004869,0.031512455617305396,10.0,4.100799560546875e-05,0.9134199134199135,0.059189389556427066,0.06682667939255013,0.048095702372428856,0.09099632085476295,0.7006802721088435,large,21
0.995,0.05,oracle_vs_RASZZ,0.1029335576004869,0.04203426651627458,17.0,0.00019741058349609375,0.8528138528138528,0.07617602703552892,0.06120874520891471,0.029088353924059,0.09006096237788908,0.655328798185941,large,21
0.995,0.1,oracle_vs_BSZZ,0.10807110019876776,0.06827453490917058,20.0,0.00035381317138671875,0.8268398268398268,0.049556225408328256,0.04059775406868013,0.022397777976715674,0.05786775936940983,0.3832199546485261,large,21
0.995,0.1,oracle_vs_AGSZZ,0.10807110019876776,0.04284772573831987,22.0,0.0005102157592773438,0.8095238095238095,0.08129063928565225,0.06299175436386022,0.027132189355356745,0.08765263972316875,0.5873015873015873,large,21
0.995,0.1,oracle_vs_MASZZ,0.10807110019876776,0.04217837721968449,14.0,0.0001049041748046875,0.8787878787878788,0.06752059595712903,0.06729844682448727,0.0439346148469202,0.09317772152180945,0.6009070294784581,large,21
0.995,0.1,oracle_vs_LSZZ,0.10807110019876776,0.06571425725828527,34.0,0.0032787322998046875,0.7056277056277056,0.029696638826470514,0.035413256815107964,0.007215935144946797,0.05731218636556376,0.35600907029478457,large,21
0.995,0.1,oracle_vs_RSZZ,0.10807110019876776,0.035701667282036574,7.0,1.811981201171875e-05,0.9393939393939394,0.06080547461082886,0.0656010173054711,0.048672780634568015,0.08373668351521395,0.655328798185941,large,21
0.995,0.1,oracle_vs_RASZZ,0.10807110019876776,0.04599415840107172,13.0,8.392333984375e-05,0.8874458874458875,0.07931344582925043,0.06140093408558835,0.02303045063508615,0.08506946744094936,0.6417233560090703,large,21
0.995,0.25,oracle_vs_BSZZ,0.11304605600925295,0.07262455457230022,18.0,0.00024127960205078125,0.8441558441558441,0.03830044464794555,0.037228137400035444,0.018719740251504746,0.054761432799494573,0.30612244897959184,large,21
0.995,0.25,oracle_vs_AGSZZ,0.11304605600925295,0.045658963898524516,19.0,0.00029277801513671875,0.8354978354978355,0.04791116557379648,0.060837254479684744,0.02873065219478846,0.0864387919662842,0.6099773242630385,large,21
0.995,0.25,oracle_vs_MASZZ,0.11304605600925295,0.044746720001613144,9.0,3.147125244140625e-05,0.922077922077922,0.046825299014019446,0.0658186804165678,0.036605108969963274,0.09503225186317234,0.5963718820861678,large,21
0.995,0.25,oracle_vs_LSZZ,0.11304605600925295,0.06917958789456922,36.0,0.004284858703613281,0.6883116883116883,0.030337897395819054,0.03349046558416427,0.015542385492309296,0.05423179671873213,0.3333333333333333,large,21
0.995,0.25,oracle_vs_RSZZ,0.11304605600925295,0.04195605983779927,1.0,1.9073486328125e-06,0.9913419913419913,0.05392120517002351,0.0595408263051746,0.03186331368872174,0.07668224510105215,0.6099773242630385,large,21
0.995,0.25,oracle_vs_RASZZ,0.11304605600925295,0.049466181626972645,8.0,2.384185791015625e-05,0.9307359307359307,0.05760724327212735,0.059902594378280494,0.03355073570115986,0.09065059223197444,0.6235827664399093,large,21
0.999,0.0,oracle_vs_BSZZ,0.09017052747872795,0.04933027471121946,33.0,0.002857208251953125,0.7142857142857143,0.042385654447313625,0.042787061113949074,0.02231909709555239,0.07872204300432538,0.41496598639455784,large,21
0.999,0.0,oracle_vs_AGSZZ,0.09017052747872795,0.028461716582705094,30.0,0.0018587112426757812,0.7402597402597403,0.07051900357797902,0.05914103267871522,0.02802127654221541,0.10135985190560844,0.5963718820861678,large,21
0.999,0.0,oracle_vs_MASZZ,0.09017052747872795,0.02774482228786185,22.0,0.0005102157592773438,0.8095238095238095,0.06642706829256372,0.0665475819097312,0.03827238954744075,0.10340006581164886,0.5736961451247166,large,21
0.999,0.0,oracle_vs_LSZZ,0.09017052747872795,0.04910018350487659,40.0,0.0071010589599609375,0.6536796536796536,0.037287482292969076,0.03771046279427252,0.010692585347595263,0.06397971687539965,0.41043083900226757,large,21
0.999,0.0,oracle_vs_RSZZ,0.09017052747872795,0.01769820683147415,17.0,0.00019741058349609375,0.8528138528138528,0.0721559036374715,0.07229985655575799,0.04686387042091719,0.10412222359836565,0.6643990929705216,large,21
0.999,0.0,oracle_vs_RASZZ,0.09017052747872795,0.030136615812824778,26.0,0.0010023117065429688,0.7748917748917749,0.06535600587426268,0.06067684340015449,0.035948591410684835,0.10261115576952765,0.5600907029478458,large,21
0.999,0.05,oracle_vs_BSZZ,0.09750622713352554,0.05751937511461696,34.0,0.0032787322998046875,0.7056277056277056,0.042099944798448585,0.0416267632040314,0.020493553992961114,0.07638052655168857,0.3832199546485261,large,21
0.999,0.05,oracle_vs_AGSZZ,0.09750622713352554,0.03272542020621576,28.0,0.0013742446899414062,0.7575757575757576,0.08422371671563503,0.06538037432638136,0.027733456354412295,0.10336071673980642,0.5782312925170068,large,21
0.999,0.05,oracle_vs_MASZZ,0.09750622713352554,0.03190010194671741,22.0,0.0005102157592773438,0.8095238095238095,0.07187084519845055,0.07086315042851417,0.03950941550715223,0.10373966818199445,0.5963718820861678,large,21
0.999,0.05,oracle_vs_LSZZ,0.09750622713352554,0.05404996428022198,40.0,0.0071010589599609375,0.6536796536796536,0.04100882455663394,0.04114926954376538,0.011879285196421063,0.07125629209806056,0.4376417233560091,large,21
0.999,0.05,oracle_vs_RSZZ,0.09750622713352554,0.021013836324282827,14.0,0.0001049041748046875,0.8787878787878788,0.07231579456771713,0.07341206627377772,0.050908476926868215,0.10480007504112804,0.6689342403628118,large,21
0.999,0.05,oracle_vs_RASZZ,0.09750622713352554,0.035179491853607726,24.0,0.000720977783203125,0.7922077922077922,0.0682442371340034,0.0634693956005443,0.04076774989305093,0.10138651115616346,0.5873015873015873,large,21
0.999,0.1,oracle_vs_BSZZ,0.10259330500206708,0.06263491962482587,32.0,0.0024824142456054688,0.7229437229437229,0.046128671224442225,0.0436855581085215,0.023291279574537905,0.06946171819663219,0.3922902494331066,large,21
0.999,0.1,oracle_vs_AGSZZ,0.10259330500206708,0.03681222419695914,28.0,0.0013742446899414062,0.7575757575757576,0.08783514075918887,0.06509617806875533,0.02663061808118469,0.10055250684192965,0.5691609977324263,large,21
0.999,0.1,oracle_vs_MASZZ,0.10259330500206708,0.0362123739750451,20.0,0.00035381317138671875,0.8268398268398268,0.07674213556744458,0.06751969366005467,0.039324938643533536,0.10187225239605262,0.5782312925170068,large,21
0.999,0.1,oracle_vs_LSZZ,0.10259330500206708,0.05806086786227895,41.0,0.008009910583496094,0.645021645021645,0.04028851703441837,0.04124567157839999,0.008552895472379182,0.07634143574662752,0.40589569160997735,large,21
0.999,0.1,oracle_vs_RSZZ,0.10259330500206708,0.024766663111426925,11.0,5.245208740234375e-05,0.9047619047619048,0.07064463982535987,0.0741108397162652,0.052129437893624495,0.10404270789261369,0.6689342403628118,large,21
0.999,0.1,oracle_vs_RASZZ,0.10259330500206708,0.039082280064823824,23.0,0.0006074905395507812,0.8008658008658008,0.07880150449121684,0.06379000291640118,0.03818746555574802,0.10051963094460058,0.5918367346938775,large,21
0.999,0.25,oracle_vs_BSZZ,0.10793623368523325,0.06807946548913509,29.0,0.0016002655029296875,0.7489177489177489,0.033923303963494356,0.039960622312424296,0.019498086119972655,0.06353368129889424,0.35600907029478457,large,21
0.999,0.25,oracle_vs_AGSZZ,0.10793623368523325,0.04066040017217141,26.0,0.0010023117065429688,0.7748917748917749,0.05632370699576345,0.06212031989608158,0.027565455297797928,0.0999002274023645,0.5873015873015873,large,21
0.999,0.25,oracle_vs_MASZZ,0.10793623368523325,0.039921578584688255,17.0,0.00019741058349609375,0.8528138528138528,0.07325595771315248,0.06603425670753053,0.04273807756469907,0.09743863999792465,0.5782312925170068,large,21
0.999,0.25,oracle_vs_LSZZ,0.10793623368523325,0.06214411765196863,37.0,0.004878997802734375,0.6796536796536796,0.03844908139106275,0.03820983286851497,0.008756143178481071,0.06766352255854886,0.3741496598639456,large,21
0.999,0.25,oracle_vs_RSZZ,0.10793623368523325,0.03056932980997353,7.0,1.811981201171875e-05,0.9393939393939394,0.06047064345579925,0.06950218457910115,0.04768878973700946,0.09204253636006716,0.655328798185941,large,21
0.999,0.25,oracle_vs_RASZZ,0.10793623368523325,0.04315787849472698,16.0,0.00016117095947265625,0.8614718614718615,0.06885712526570982,0.06553388817462674,0.03346453158143915,0.09594469004896242,0.6145124716553289,large,21
