comparison_type,model,train_label,n_pairs,condition_A,condition_B,mean_A,mean_B,mean_diff,wilcoxon_stat,p_value,rank_biserial,median_diff,hodges_lehmann,ci_low,ci_high,cliffs_delta_unpaired,magnitude,metric,p_holm,p_bh,family_size,p_holm_global,preregistered,significant_holm_05,significant_holm_global_05
regime_inflation,JITLine,LSZZ,21,naive_kfold,chronological,0.13909794955982643,0.08036916942541746,0.05872878013440898,24.0,0.000720977783203125,0.7922077922077922,0.04499767235035165,0.06669229425818243,0.01487138582461106,0.11176897617140598,0.4965986394557823,large,mcc,0.009372711181640625,0.005046844482421875,14,0.03893280029296875,False,True,True
regime_inflation,JITLine,RSZZ,21,naive_kfold,chronological,0.11308415386802177,0.0625988024887812,0.05048535137924057,34.0,0.0032787322998046875,0.7056277056277056,0.05377915230464009,0.05145138967367578,0.028725975118340363,0.07364838742307853,0.40589569160997735,large,mcc,0.03934478759765625,0.015300750732421875,14,0.1606578826904297,False,True,False
regime_inflation,JITLine,RASZZ,21,naive_kfold,chronological,0.1163614297439136,0.08572442475072252,0.03063700499319108,67.0,0.09579944610595703,0.4199134199134199,0.04249545051199388,0.041821524757734464,0.011980717606362074,0.08120018447792438,0.17913832199546487,medium,mcc,0.4015350341796875,0.11176602045694987,14,1.0,False,False,False
regime_effect_model_fixed,ORB,oracle,21,chronological_online,prequential_latency,0.07771601051384991,0.06845157061127584,0.00926443990257407,109.0,0.8381938934326172,0.05627705627705628,0.005073995570895473,0.0022740943749540513,-0.05117185943527776,0.08669284592043144,-0.07482993197278912,negligible,mcc,0.8381938934326172,0.8381938934326172,2,1.0,False,False,False
learner_effect_regime_fixed,JITLine_vs_ORB,oracle,21,JITLine (chronological),ORB (chronological_online),0.10163676434704318,0.07771601051384991,0.023920753833193267,74.0,0.2471446025403431,0.29523809523809524,0.025707751834972044,0.02785543497717244,0.0,0.07251001742194307,0.25396825396825395,small,mcc,0.2471446025403431,0.2471446025403431,4,1.0,False,False,False
learner_effect_regime_fixed,LApredict_vs_ORB,oracle,21,LApredict (chronological),ORB (chronological_online),0.17341556684706053,0.07771601051384991,0.09569955633321062,14.0,0.0001049041748046875,0.8787878787878788,0.0921746261542799,0.0936893511534787,0.06138103575383133,0.1261646460100195,0.5328798185941043,large,mcc,0.00041961669921875,0.00041961669921875,4,0.0063991546630859375,False,True,True
regime_effect_model_fixed,ORB,BSZZ,21,chronological_online,prequential_latency,0.07665899327260288,0.056514094394679,0.02014489887792388,81.0,0.2428417205810547,0.2987012987012987,0.0502562450871229,0.031547360832933156,-0.03661671581282346,0.11583077313817706,0.17913832199546487,small,mcc,0.4856834411621094,0.4856834411621094,2,1.0,False,False,False
learner_effect_regime_fixed,JITLine_vs_ORB,BSZZ,21,JITLine (chronological),ORB (chronological_online),0.13242533145368493,0.07665899327260288,0.05576633818108205,42.0,0.009016036987304688,0.6363636363636364,0.03255628235442539,0.04965395108383584,0.00916518403331782,0.07889625826158587,0.3242630385487528,large,mcc,0.018032073974609375,0.012021382649739584,4,0.39670562744140625,False,True,False
learner_effect_regime_fixed,LApredict_vs_ORB,BSZZ,21,LApredict (chronological),ORB (chronological_online),0.16337207065225412,0.07665899327260288,0.08671307737965124,20.0,0.00035381317138671875,0.8268398268398268,0.07040693851804503,0.08360019199917551,0.03630451896709547,0.12609371203265998,0.4875283446712018,large,mcc,0.0010614395141601562,0.0007076263427734375,4,0.020521163940429688,False,True,True
self_deception_gap,JITLine,BSZZ,21,self_scored (naive_kfold),oracle_scored (naive_kfold),0.41292899627137925,0.17514251286171584,0.2377864834096634,1.0,1.9073486328125e-06,0.9913419913419913,0.22455973553312958,0.23033224313950917,0.17993363746689334,0.26947272388068166,0.9138321995464853,large,mcc,6.29425048828125e-05,1.71661376953125e-05,36,0.000133514404296875,False,True,True
self_deception_gap,LApredict,BSZZ,21,self_scored (naive_kfold),oracle_scored (naive_kfold),0.35099334394724896,0.19409551768433433,0.15689782626291462,5.0,9.5367431640625e-06,0.9567099567099567,0.1564843488898699,0.15487469072266663,0.1387404827349002,0.2099285489112396,0.8503401360544217,large,mcc,0.00030517578125,6.866455078125e-05,36,0.00064849853515625,False,True,True
self_deception_gap,JITLine,BSZZ,21,self_scored (chronological),oracle_scored (chronological),0.22321080434510251,0.13242533145368493,0.09078547289141758,28.0,0.0013742446899414062,0.7575757575757576,0.12627203506870852,0.09782314340227673,0.01894687706821388,0.14663170006788304,0.5102040816326531,large,mcc,0.03710460662841797,0.004497528076171875,36,0.07283496856689453,False,True,False
self_deception_gap,LApredict,BSZZ,21,self_scored (chronological),oracle_scored (chronological),0.2917590051299512,0.16337207065225412,0.12838693447769706,11.0,5.245208740234375e-05,0.9047619047619048,0.15376734144938264,0.13661368786219158,0.07871982843055944,0.18737881837876963,0.7278911564625851,large,mcc,0.0015735626220703125,0.0002697535923549107,36,0.00335693359375,False,True,True
self_deception_gap,ORB,BSZZ,21,self_scored (prequential_latency),oracle_scored (prequential_latency),0.11255702823556765,0.056514094394679,0.056042933840888653,52.0,0.026330947875976562,0.5497835497835498,0.02463983084728688,0.04662408468719092,0.0017156886231412538,0.08179185193410993,0.3424036281179138,large,mcc,0.5009393692016602,0.052661895751953125,36,0.84259033203125,False,False,False
self_deception_gap,ORB,BSZZ,21,self_scored (chronological_online),oracle_scored (chronological_online),0.16129049087267863,0.07665899327260288,0.08463149760007575,12.0,6.67572021484375e-05,0.8961038961038961,0.07886907481498137,0.08161617889220374,0.04965503319003112,0.11457242718249225,0.48299319727891155,large,mcc,0.0019359588623046875,0.00030040740966796875,36,0.0042057037353515625,False,True,True
self_deception_gap,JITLine,AGSZZ,21,self_scored (naive_kfold),oracle_scored (naive_kfold),0.30372891159010773,0.11640901111690016,0.18731990047320757,0.0,9.5367431640625e-07,1.0,0.1759942282164091,0.17973628990061002,0.07661361070802633,0.25720519366772165,0.7687074829931972,large,mcc,3.4332275390625e-05,1.1444091796875e-05,36,7.05718994140625e-05,False,True,True
self_deception_gap,LApredict,AGSZZ,21,self_scored (naive_kfold),oracle_scored (naive_kfold),0.24720503835414323,0.20033286698912006,0.04687217136502317,75.0,0.16780662536621094,0.35064935064935066,0.0674494223446358,0.050956450625909214,-0.019134782020850977,0.12732305246403414,0.31065759637188206,medium,mcc,0.9428043365478516,0.1887824535369873,36,1.0,False,False,False
self_deception_gap,JITLine,AGSZZ,21,self_scored (chronological),oracle_scored (chronological),0.13508622293669179,0.09040620813359591,0.04468001480309587,67.0,0.09579944610595703,0.4199134199134199,0.02495631302960756,0.041140890179636624,-0.026275375535389625,0.07298605526326017,0.2743764172335601,medium,mcc,0.7663955688476562,0.11892345033842942,36,1.0,False,False,False
self_deception_gap,LApredict,AGSZZ,21,self_scored (chronological),oracle_scored (chronological),0.19746355934012882,0.16848292595728973,0.0289806333828391,86.0,0.32045745849609375,0.2554112554112554,0.023505310688903103,0.03612655281563114,-0.013811100785592889,0.11779863603800386,0.22448979591836735,small,mcc,0.9713668823242188,0.33930789723115806,36,1.0,False,False,False
self_deception_gap,ORB,AGSZZ,21,self_scored (prequential_latency),oracle_scored (prequential_latency),0.06117405679665488,0.011690510528322515,0.04948354626833236,60.0,0.05469322204589844,0.4805194805194805,0.05968851416794342,0.05479356569147237,0.012637256508129573,0.09694987487481516,0.36054421768707484,medium,mcc,0.7110118865966797,0.07875823974609375,36,1.0,False,False,False
self_deception_gap,ORB,AGSZZ,21,self_scored (chronological_online),oracle_scored (chronological_online),0.06839321927693114,0.01768002878649696,0.05071319049043417,54.0,0.03191947937011719,0.5324675324675324,0.03145352700378814,0.04889538014693496,0.0012094105556057638,0.0955142179735707,0.2290249433106576,large,mcc,0.5426311492919922,0.05745506286621094,36,0.9575843811035156,False,False,False
self_deception_gap,JITLine,MASZZ,21,self_scored (naive_kfold),oracle_scored (naive_kfold),0.3295210086349664,0.12724061153707023,0.2022803970978962,0.0,9.5367431640625e-07,1.0,0.17421457975554994,0.19845229209879567,0.0867033237797543,0.27197093979267273,0.8956916099773242,large,mcc,3.4332275390625e-05,1.1444091796875e-05,36,7.05718994140625e-05,False,True,True
self_deception_gap,LApredict,MASZZ,21,self_scored (naive_kfold),oracle_scored (naive_kfold),0.26262614118491273,0.19947491261340686,0.06315122857150587,58.0,0.04599285125732422,0.49783549783549785,0.07053276376602594,0.06891832341955936,-0.007029670341373917,0.11704067255340425,0.4421768707482993,medium,mcc,0.6438999176025391,0.07198881066363791,36,1.0,False,False,False
self_deception_gap,JITLine,MASZZ,21,self_scored (chronological),oracle_scored (chronological),0.13950194085702136,0.07857975142840512,0.06092218942861624,43.0,0.010125160217285156,0.6277056277056277,0.07534641039401446,0.0537292170993544,0.0022909504953194104,0.0958938237262828,0.3786848072562358,large,mcc,0.2328786849975586,0.024300384521484374,36,0.4151315689086914,False,False,False
self_deception_gap,LApredict,MASZZ,21,self_scored (chronological),oracle_scored (chronological),0.20026476659845302,0.16642404833880273,0.03384071825965029,81.0,0.2428417205810547,0.2987012987012987,0.015282627883668687,0.035133534688487233,-0.0033093179254109484,0.12016432263748711,0.24263038548752835,small,mcc,0.9713668823242188,0.26491824063387787,36,1.0,False,False,False
self_deception_gap,ORB,MASZZ,21,self_scored (prequential_latency),oracle_scored (prequential_latency),0.06640292284473572,-0.002972398866961886,0.06937532171169761,40.0,0.0071010589599609375,0.6536796536796536,0.08400048124231273,0.07819322193969372,0.05835719369730476,0.09443800837013332,0.46938775510204084,large,mcc,0.1704254150390625,0.019664470966045674,36,0.3266487121582031,False,False,False
self_deception_gap,ORB,MASZZ,21,self_scored (chronological_online),oracle_scored (chronological_online),0.07169361179910097,0.021645625419803756,0.050047986379297214,51.0,0.02385425567626953,0.5584415584415584,0.07132341476117977,0.052427060223846134,0.007142419924765727,0.08914400154598945,0.2789115646258503,large,mcc,0.5009393692016602,0.05051489437327666,36,0.8348989486694336,False,False,False
self_deception_gap,JITLine,LSZZ,21,self_scored (naive_kfold),oracle_scored (naive_kfold),0.24344614603957643,0.13909794955982643,0.10434819647975,7.0,1.811981201171875e-05,0.9393939393939394,0.11178948411585843,0.10755631961439116,0.05328347989449389,0.15718720451050264,0.655328798185941,large,mcc,0.0005617141723632812,0.0001087188720703125,36,0.0011777877807617188,False,True,True
self_deception_gap,LApredict,LSZZ,21,self_scored (naive_kfold),oracle_scored (naive_kfold),0.26794642732062185,0.2077793468211564,0.06016708049946545,53.0,0.02901458740234375,0.5411255411255411,0.059467496987401225,0.061510531688136735,-0.020904424340020655,0.1341393910558612,0.4421768707482993,large,mcc,0.5222625732421875,0.05497500770970395,36,0.8994522094726562,False,False,False
self_deception_gap,JITLine,LSZZ,21,self_scored (chronological),oracle_scored (chronological),0.14824822474927318,0.08036916942541746,0.06787905532385573,43.0,0.010125160217285156,0.6277056277056277,0.08489461176134003,0.08574786952483356,0.0770959013225999,0.11348156143329863,0.5691609977324263,large,mcc,0.2328786849975586,0.024300384521484374,36,0.4151315689086914,False,False,False
self_deception_gap,LApredict,LSZZ,21,self_scored (chronological),oracle_scored (chronological),0.2173752903809575,0.1706174820233446,0.046757808357612896,64.0,0.07598018646240234,0.4458874458874459,0.0956605181484996,0.06354541352691526,0.008075428052662065,0.11020954741206693,0.41950113378684806,medium,mcc,0.7598018646240234,0.09768881116594587,36,1.0,False,False,False
self_deception_gap,ORB,LSZZ,21,self_scored (prequential_latency),oracle_scored (prequential_latency),0.06817599940851721,0.020898524559113847,0.04727747484940336,23.0,0.0006074905395507812,0.8008658008658008,0.057040754850734135,0.05968348123933878,0.04420046659247928,0.08069375608493543,0.48299319727891155,large,mcc,0.017009735107421875,0.002429962158203125,36,0.03401947021484375,False,True,True
self_deception_gap,ORB,LSZZ,21,self_scored (chronological_online),oracle_scored (chronological_online),0.06952307528338424,0.00815828465901544,0.061364790624368795,28.0,0.004045197049694201,0.7333333333333333,0.05727588910575536,0.058820964222848084,0.015649737859596228,0.10199219058609994,0.29931972789115646,large,mcc,0.10112992624235503,0.012135591149082603,36,0.19416945838532168,False,False,False
self_deception_gap,JITLine,RSZZ,21,self_scored (naive_kfold),oracle_scored (naive_kfold),0.1801114674397096,0.11308415386802177,0.06702731357168783,28.0,0.0013742446899414062,0.7575757575757576,0.05382884575450805,0.06466624272839,0.029868994598431814,0.09011998221381756,0.5102040816326531,large,mcc,0.03710460662841797,0.004497528076171875,36,0.07283496856689453,False,True,False
self_deception_gap,LApredict,RSZZ,21,self_scored (naive_kfold),oracle_scored (naive_kfold),0.17792205084754564,0.20157627005785636,-0.023654219210310717,90.0,0.39258384704589844,-0.22077922077922077,-0.021071722853753166,-0.023756559120396856,-0.07233566184442503,0.03248234921307383,-0.17913832199546487,small,mcc,0.9713668823242188,0.40380052839006697,36,1.0,False,False,False
self_deception_gap,JITLine,RSZZ,21,self_scored (chronological),oracle_scored (chronological),0.0920036965767445,0.0625988024887812,0.02940489408796329,69.0,0.11105823516845703,0.4025974025974026,0.03656841251919441,0.03433423736395777,0.007190016808646935,0.08702030257199776,0.26077097505668934,medium,mcc,0.7774076461791992,0.13326988220214844,36,1.0,False,False,False
self_deception_gap,LApredict,RSZZ,21,self_scored (chronological),oracle_scored (chronological),0.16662633694938145,0.1730511816012127,-0.006424844651831241,106.0,0.7592878341674805,0.08225108225108226,0.0026999079648946933,0.005597580113179047,-0.016234204126817586,0.03603601927827996,0.024943310657596373,negligible,mcc,0.9713668823242188,0.7592878341674805,36,1.0,False,False,False
self_deception_gap,ORB,RSZZ,21,self_scored (prequential_latency),oracle_scored (prequential_latency),0.04744694597215597,0.010509211717768998,0.03693773425438697,57.0,0.042079925537109375,0.5064935064935064,0.03787729454515051,0.042081930485688,0.01643209147946139,0.08160042120593136,0.4013605442176871,large,mcc,0.6311988830566406,0.06885805996981534,36,1.0,False,False,False
self_deception_gap,ORB,RSZZ,21,self_scored (chronological_online),oracle_scored (chronological_online),0.03493823685229866,0.011413377864859072,0.023524858987439588,74.0,0.1571340560913086,0.3593073593073593,0.013964382757158458,0.025528805139148694,-0.02316790497454498,0.06587203070292692,0.07482993197278912,medium,mcc,0.9428043365478516,0.18247825868668094,36,1.0,False,False,False
self_deception_gap,JITLine,RASZZ,21,self_scored (naive_kfold),oracle_scored (naive_kfold),0.3069599563142543,0.1163614297439136,0.1905985265703407,0.0,9.5367431640625e-07,1.0,0.18916961841112576,0.18613043377644262,0.07263669822052947,0.26656265252566536,0.782312925170068,large,mcc,3.4332275390625e-05,1.1444091796875e-05,36,7.05718994140625e-05,False,True,True
self_deception_gap,LApredict,RASZZ,21,self_scored (naive_kfold),oracle_scored (naive_kfold),0.26027554471088415,0.19999164635673264,0.060283898354151516,60.0,0.05469322204589844,0.4805194805194805,0.03140000254484923,0.05975998124242822,0.00500825332434679,0.11220478241707676,0.4331065759637188,medium,mcc,0.7110118865966797,0.07875823974609375,36,1.0,False,False,False
self_deception_gap,JITLine,RASZZ,21,self_scored (chronological),oracle_scored (chronological),0.14021304963460313,0.08572442475072252,0.05448862488388061,55.0,0.035056114196777344,0.5238095238095238,0.03857425300606838,0.05179678656984161,-0.004334965855618267,0.09963419265930004,0.2653061224489796,large,mcc,0.5608978271484375,0.06009619576590402,36,1.0,False,False,False
self_deception_gap,LApredict,RASZZ,21,self_scored (chronological),oracle_scored (chronological),0.2142951304533878,0.1678576715769152,0.046437458876472604,64.0,0.07598018646240234,0.4458874458874459,0.058468868196839566,0.06545525685932718,0.01286392178381579,0.1443126064936868,0.3469387755102041,medium,mcc,0.7598018646240234,0.09768881116594587,36,1.0,False,False,False
self_deception_gap,ORB,RASZZ,21,self_scored (prequential_latency),oracle_scored (prequential_latency),0.055861310557302826,0.019105880608764184,0.03675542994853864,62.0,0.06464958190917969,0.46320346320346323,0.04422488694814683,0.043369356447192906,0.025285606503230085,0.0814404514683225,0.31065759637188206,medium,mcc,0.7111454010009766,0.08951480572040264,36,1.0,False,False,False
self_deception_gap,ORB,RASZZ,21,self_scored (chronological_online),oracle_scored (chronological_online),0.06733821048694909,0.019348272287338594,0.04798993819961049,51.0,0.02385425567626953,0.5584415584415584,0.055349853393201726,0.05244656366802285,-0.01257894896192496,0.09608462361455289,0.30158730158730157,large,mcc,0.5009393692016602,0.05051489437327666,36,0.8348989486694336,False,False,False
label_source_gap,ORB,BSZZ,21,oracle,BSZZ,0.06845157061127584,0.056514094394679,0.01193747621659684,95.0,0.49480247497558594,0.1774891774891775,0.020168733353103402,0.014675600383428994,-0.020843597592722148,0.046092087151972674,0.14285714285714285,small,mcc,0.49480247497558594,0.49480247497558594,6,1.0,False,False,False
label_source_gap,ORB,AGSZZ,21,oracle,AGSZZ,0.06845157061127584,0.011690510528322515,0.05676106008295333,42.0,0.009016036987304688,0.6363636363636364,0.05727378557563739,0.060496357885097,0.01986032872599515,0.10125247478965532,0.42403628117913833,large,mcc,0.04508018493652344,0.016999053955078124,6,0.39670562744140625,False,True,False
label_source_gap,ORB,MASZZ,21,oracle,MASZZ,0.06845157061127584,-0.002972398866961886,0.07142396947823773,42.0,0.009016036987304688,0.6363636363636364,0.05063801112660921,0.07178094679473628,0.01490687541535362,0.12865501817411892,0.5056689342403629,large,mcc,0.04508018493652344,0.016999053955078124,6,0.39670562744140625,False,True,False
label_source_gap,ORB,LSZZ,21,oracle,LSZZ,0.06845157061127584,0.020898524559113847,0.04755304605216199,46.0,0.014165878295898438,0.6017316017316018,0.031171686763879825,0.043515983330106554,0.002155431934701732,0.08788316552710645,0.4512471655328798,large,mcc,0.04508018493652344,0.016999053955078124,6,0.5383033752441406,False,True,False
label_source_gap,ORB,RSZZ,21,oracle,RSZZ,0.06845157061127584,0.010509211717768998,0.05794235889350684,40.0,0.0071010589599609375,0.6536796536796536,0.03469290303836054,0.048832531664686575,0.012654005997323518,0.0829132702061075,0.47392290249433106,large,mcc,0.042606353759765625,0.016999053955078124,6,0.3266487121582031,False,True,False
label_source_gap,ORB,RASZZ,21,oracle,RASZZ,0.06845157061127584,0.019105880608764184,0.049345690002511655,44.0,0.011346817016601562,0.6190476190476191,0.03969282398981499,0.045250794715655004,0.014912295971566212,0.07740518118909136,0.4512471655328798,large,mcc,0.04508018493652344,0.016999053955078124,6,0.44252586364746094,False,True,False
self_deception_gap,ORB,BSZZ,21,self_scored (prequential_latency),oracle_scored (prequential_latency),0.11086402406764967,0.05775406930918288,0.05310995475846679,1.0,1.9073486328125e-06,0.9913419913419913,0.05580793871030369,0.05323423632475811,0.03223164088515326,0.07147754054381888,0.6417233560090703,large,mcc_avg,1.1444091796875e-05,1.1444091796875e-05,6,0.000133514404296875,False,True,True
self_deception_gap,ORB,AGSZZ,21,self_scored (prequential_latency),oracle_scored (prequential_latency),0.0738207072327458,0.03645018772198579,0.03737051951076,29.0,0.0016002655029296875,0.7489177489177489,0.0374651387061955,0.03817278593434691,0.015318647877875444,0.06429280916210749,0.4875283446712018,large,mcc_avg,0.0048007965087890625,0.0024003982543945312,6,0.08161354064941406,False,True,False
self_deception_gap,ORB,MASZZ,21,self_scored (prequential_latency),oracle_scored (prequential_latency),0.07691672473482643,0.035245701777107,0.04167102295771943,5.0,9.5367431640625e-06,0.9567099567099567,0.03868865878876998,0.04214974932272116,0.02981273386221848,0.054981889197781415,0.5328798185941043,large,mcc_avg,4.76837158203125e-05,2.86102294921875e-05,6,0.00064849853515625,False,True,True
self_deception_gap,ORB,LSZZ,21,self_scored (prequential_latency),oracle_scored (prequential_latency),0.08454392225387011,0.05823532858721575,0.026308593666654362,38.0,0.005541801452636719,0.670995670995671,0.02403042473992631,0.024785109054003426,0.012707782301185848,0.03460377131008563,0.31519274376417233,large,mcc_avg,0.011083602905273438,0.006650161743164062,6,0.2604646682739258,False,True,False
self_deception_gap,ORB,RSZZ,21,self_scored (prequential_latency),oracle_scored (prequential_latency),0.04882365565561259,0.03154615791320134,0.017277497742411253,64.0,0.07598018646240234,0.4458874458874459,0.020772086814749152,0.01985841501453866,-0.0034766860670620665,0.0417502913032753,0.2471655328798186,medium,mcc_avg,0.07598018646240234,0.07598018646240234,6,1.0,False,False,False
self_deception_gap,ORB,RASZZ,21,self_scored (prequential_latency),oracle_scored (prequential_latency),0.07411191701599328,0.039481569787009764,0.03463034722898351,23.0,0.0006074905395507812,0.8008658008658008,0.04315576193608346,0.03629155357374224,0.012455587786488392,0.05568777954255112,0.4603174603174603,large,mcc_avg,0.002429962158203125,0.0012149810791015625,6,0.03401947021484375,False,True,True
label_source_gap,ORB,BSZZ,21,oracle,BSZZ,0.09699731192546326,0.05775406930918288,0.039243242616280385,14.0,0.0001049041748046875,0.8787878787878788,0.04600079122008184,0.041158469361344305,0.031254466927637656,0.05247011869167378,0.4512471655328798,large,mcc_avg,0.00041961669921875,0.00015735626220703125,6,0.0063991546630859375,False,True,True
label_source_gap,ORB,AGSZZ,21,oracle,AGSZZ,0.09699731192546326,0.03645018772198579,0.06054712420347747,21.0,0.00042629241943359375,0.8181818181818182,0.07350055922456039,0.060006900868329084,0.02799726063880088,0.08083927630470136,0.655328798185941,large,mcc_avg,0.0008525848388671875,0.0005115509033203125,6,0.024298667907714844,False,True,True
label_source_gap,ORB,MASZZ,21,oracle,MASZZ,0.09699731192546326,0.035245701777107,0.06175161014835626,12.0,6.67572021484375e-05,0.8961038961038961,0.06531355969523386,0.06382742601600458,0.04153346269405417,0.086121389337955,0.673469387755102,large,mcc_avg,0.0003337860107421875,0.00015735626220703125,6,0.0042057037353515625,False,True,True
label_source_gap,ORB,LSZZ,21,oracle,LSZZ,0.09699731192546326,0.05823532858721575,0.03876198333824751,32.0,0.0024824142456054688,0.7229437229437229,0.022224773661694314,0.03410033099335579,0.010175555502552905,0.05234127693894095,0.3922902494331066,large,mcc_avg,0.0024824142456054688,0.0024824142456054688,6,0.12412071228027344,False,True,False
label_source_gap,ORB,RSZZ,21,oracle,RSZZ,0.09699731192546326,0.03154615791320134,0.06545115401226193,6.0,1.33514404296875e-05,0.948051948051948,0.06338592222592702,0.06034433335802205,0.04157819007700618,0.0835135020038899,0.7097505668934241,large,mcc_avg,8.0108642578125e-05,8.0108642578125e-05,6,0.000881195068359375,False,True,True
label_source_gap,ORB,RASZZ,21,oracle,RASZZ,0.09699731192546326,0.039481569787009764,0.0575157421384535,14.0,0.0001049041748046875,0.8787878787878788,0.06626840872107512,0.05772828841322371,0.030354169389019255,0.08422813050629216,0.6689342403628118,large,mcc_avg,0.00041961669921875,0.00015735626220703125,6,0.0063991546630859375,False,True,True
